Timestamp,People_Crossing,People_In_Crosswalk_Now,Avg_People_Velocity_Crossing_kmph,People_Waiting,People_In_Waiting_Now,Avg_People_Velocity_Waiting_kmph,Vehicles,Avg_Vehicle_Velocity_kmph,Queued_Vehicles,Label
48:38.0,4,4,51.43724267,4,4,51.43724267,8,94.69236815,1,green
48:38.1,4,4,54.14173765,4,4,54.14173765,8,114.2646279,0,green
48:38.2,4,4,67.70734927,4,4,67.70734927,7,89.39881642,0,green
48:38.3,4,4,81.94974115,4,4,81.94974115,7,79.92503632,0,green
48:38.4,4,4,74.12154549,4,4,74.12154549,7,73.94721303,0,green
48:38.5,4,4,65.11859253,4,4,65.11859253,6,81.19002502,0,green
48:38.5,4,4,74.96358788,4,4,74.96358788,6,116.1050239,0,green
48:38.6,4,4,95.71539689,4,4,95.71539689,6,126.1815194,0,green
48:38.7,4,4,68.58468218,4,4,68.58468218,6,112.8187153,0,green
48:38.7,4,4,84.67353163,4,4,84.67353163,6,99.74697377,0,green
48:38.8,4,4,90.23986842,4,4,90.23986842,5,135.0347684,0,green
48:38.9,4,4,91.4963101,4,4,91.4963101,5,139.2600483,0,green
48:39.0,4,4,126.8841424,4,4,126.8841424,7,119.0574338,0,green
48:39.0,4,4,110.1102462,4,4,110.1102462,7,112.7252653,2,green
48:39.1,4,4,80.15712435,4,4,80.15712435,8,103.7441663,0,green
48:39.2,3,3,159.5496301,3,3,159.5496301,8,124.3969404,0,green
48:39.3,2,2,229.5038556,2,2,229.5038556,7,143.4647586,0,green
48:39.4,3,3,135.7759877,3,3,135.7759877,8,183.1603752,0,green
48:39.5,3,3,161.9177118,3,3,161.9177118,7,165.664669,0,green
48:39.5,3,3,186.0094051,3,3,186.0094051,6,192.1518029,0,green
48:39.6,3,3,227.8887805,3,3,227.8887805,6,148.8504999,0,green
48:39.7,3,3,214.0511996,3,3,214.0511996,6,119.4318185,0,green
48:39.8,3,3,184.5434493,3,3,184.5434493,8,167.6679999,0,green
48:39.9,3,3,88.48490692,3,3,88.48490692,9,105.4725796,0,green
48:39.9,2,2,24.68982344,2,2,24.68982344,7,111.3832724,0,green
48:40.0,2,2,35.53974081,2,2,35.53974081,7,84.04663727,0,green
48:40.1,2,2,24.27585317,2,2,24.27585317,7,66.81994357,1,green
48:40.2,2,2,109.1417214,2,2,109.1417214,7,71.67554371,2,green
48:40.3,2,2,17.36330338,2,2,17.36330338,6,97.39923258,0,green
48:40.4,2,2,72.80329503,2,2,72.80329503,6,119.1592454,0,green
48:40.5,2,2,45.57935532,2,2,45.57935532,7,90.56344023,0,green
48:40.6,2,2,66.99016307,2,2,66.99016307,5,69.02676656,0,green
48:40.7,2,2,48.43162321,2,2,48.43162321,6,85.99975971,0,green
48:40.8,2,2,22.60644058,2,2,22.60644058,6,64.0387587,0,green
48:40.9,2,2,38.43908851,2,2,38.43908851,6,83.11001718,0,green
48:41.0,2,2,14.0489345,2,2,14.0489345,6,55.92674838,0,green
48:41.1,2,2,34.02870274,2,2,34.02870274,4,81.97880687,0,green
48:41.2,2,2,41.65089324,2,2,41.65089324,4,64.26116035,0,green
48:41.3,2,2,63.78497088,2,2,63.78497088,4,70.90323184,0,green
48:41.4,2,2,46.32139475,2,2,46.32139475,4,85.00238129,0,green
48:41.5,2,2,44.21356328,2,2,44.21356328,5,81.97457809,0,green
48:41.6,2,2,58.06155869,2,2,58.06155869,6,74.76547547,0,green
48:41.7,2,2,66.90253262,2,2,66.90253262,6,47.50902468,0,green
48:41.7,2,2,32.19182943,2,2,32.19182943,7,65.42251174,0,green
48:41.8,2,2,47.50972239,2,2,47.50972239,6,91.55412751,0,green
48:41.9,2,2,48.05764461,2,2,48.05764461,6,115.0827846,0,green
48:42.0,2,2,97.4208328,2,2,97.4208328,7,106.4692776,0,green
48:42.1,2,2,88.09371889,2,2,88.09371889,7,80.5423531,1,green
48:42.1,2,2,46.17230656,2,2,46.17230656,7,69.35243268,2,green
48:42.2,2,2,34.57904207,2,2,34.57904207,7,85.45103894,0,green
48:42.3,2,2,50.17797588,2,2,50.17797588,8,101.8158859,0,green
48:42.3,2,2,94.2717356,2,2,94.2717356,9,132.1321715,0,green
48:42.4,2,2,71.74968476,2,2,71.74968476,9,172.7067289,0,green
48:42.5,2,2,93.76201964,2,2,93.76201964,7,81.9596279,0,green
48:42.6,2,2,87.03070426,2,2,87.03070426,8,116.2280579,1,green
48:42.7,2,2,83.07792225,2,2,83.07792225,8,96.54166842,1,green
48:42.7,2,2,56.37916945,2,2,56.37916945,9,80.08436266,1,green
48:42.8,2,2,105.6067447,2,2,105.6067447,10,83.36683566,1,green
48:42.9,2,2,109.1903145,2,2,109.1903145,9,72.26411692,1,green
48:43.0,2,2,77.78382078,2,2,77.78382078,10,82.03847332,0,green
48:43.0,2,2,139.364138,2,2,139.364138,9,82.99574573,0,green
48:43.1,2,2,129.7370624,2,2,129.7370624,9,102.9636728,0,green
48:43.2,2,2,120.254286,2,2,120.254286,9,122.2730189,2,green
48:43.2,2,2,89.35967776,2,2,89.35967776,10,100.225495,1,green
48:43.3,2,2,108.4895998,2,2,108.4895998,10,116.7332995,2,green
48:43.4,2,2,163.0189021,2,2,163.0189021,8,84.39374782,1,green
48:43.5,2,2,163.7608394,2,2,163.7608394,9,79.34472107,1,green
48:43.5,2,2,142.3162615,2,2,142.3162615,9,60.32299383,0,green
48:43.6,2,2,152.1232505,2,2,152.1232505,8,91.90034857,1,green
48:43.7,2,2,210.3442311,2,2,210.3442311,9,81.84830538,0,green
48:43.8,2,2,228.2034737,2,2,228.2034737,9,94.92895399,1,green
48:43.9,2,2,197.6426124,2,2,197.6426124,8,105.343875,0,green
48:44.0,2,2,285.6762215,2,2,285.6762215,9,112.1348532,0,green
48:44.1,2,2,320.5782762,2,2,320.5782762,8,82.61852856,1,green
48:44.2,3,3,309.5451373,3,3,309.5451373,7,128.0270668,0,green
48:44.3,3,3,383.6380925,3,3,383.6380925,9,167.0975062,0,green
48:44.4,3,3,445.2514437,3,3,445.2514437,10,146.2295036,0,green
48:44.4,3,3,501.8427702,3,3,501.8427702,10,151.4489828,0,green
48:44.5,3,3,546.4142413,3,3,546.4142413,9,155.3549828,0,green
48:44.6,3,3,608.4727523,3,3,608.4727523,9,139.8668856,0,green
48:44.7,3,3,686.6962656,3,3,686.6962656,8,149.3573686,1,green
48:44.7,3,3,628.6069387,3,3,628.6069387,6,82.31417692,0,green
48:44.8,2,2,585.8576508,2,2,585.8576508,7,104.0161859,0,green
48:44.9,2,2,367.4201928,2,2,367.4201928,6,107.8011349,1,green
48:45.0,1,1,21.09748263,1,1,21.09748263,6,117.0054261,0,green
48:45.0,1,1,19.27464804,1,1,19.27464804,8,88.11531325,1,green
48:45.1,1,1,23.50127801,1,1,23.50127801,9,100.2995832,0,green
48:45.2,1,1,26.23120448,1,1,26.23120448,8,118.2691886,0,green
48:45.3,1,1,31.6538812,1,1,31.6538812,7,98.92552067,1,green
48:45.4,1,1,3.219933563,1,1,3.219933563,5,64.04834886,1,green
48:45.5,1,1,9.60001151,1,1,9.60001151,6,72.93154832,0,green
48:45.5,1,1,18.97519691,1,1,18.97519691,6,64.97594845,0,green
48:45.6,2,2,100.2842209,2,2,100.2842209,6,77.51049473,0,green
48:45.7,1,1,42.61656697,1,1,42.61656697,6,73.49580414,1,green
48:45.8,1,1,16.97561535,1,1,16.97561535,7,76.34890884,0,green
48:45.9,2,2,4.986934749,2,2,4.986934749,7,81.05498708,0,green
48:45.9,2,2,4.536397878,2,2,4.536397878,6,76.56910886,0,green
48:46.0,2,2,9.833526513,2,2,9.833526513,6,69.96733118,1,green
48:46.1,2,2,17.16075875,2,2,17.16075875,7,100.474514,0,green
48:46.2,2,2,29.82810969,2,2,29.82810969,7,103.4259661,0,green
48:46.3,2,2,22.2603793,2,2,22.2603793,6,94.78469047,0,green
48:46.4,1,1,13.69447852,1,1,13.69447852,6,125.4878093,0,green
48:46.5,1,1,23.19853564,1,1,23.19853564,6,48.29510734,0,green
48:46.6,1,1,16.29325061,1,1,16.29325061,7,34.15895489,0,green
48:46.6,1,1,10.05824444,1,1,10.05824444,6,57.2095396,0,green
48:46.7,1,1,20.81229657,1,1,20.81229657,6,80.17325992,0,green
48:46.8,1,1,12.16433144,1,1,12.16433144,8,44.15059167,0,green
48:46.8,1,1,9.255665213,1,1,9.255665213,7,43.09980605,0,green
48:46.9,1,1,12.61973297,1,1,12.61973297,8,34.69097964,2,green
48:47.0,1,1,25.6782831,1,1,25.6782831,7,39.19498215,0,green
48:47.1,1,1,14.76208033,1,1,14.76208033,7,40.7189037,1,green
48:47.1,1,1,25.94067627,1,1,25.94067627,8,25.07244467,1,green
48:47.2,1,1,21.39331959,1,1,21.39331959,9,39.56426251,1,green
48:47.3,1,1,12.52800628,1,1,12.52800628,9,28.46422133,2,green
48:47.4,1,1,14.63760276,1,1,14.63760276,8,41.30252081,0,green
48:47.5,1,1,25.03317359,1,1,25.03317359,6,31.74057112,1,green
48:47.6,1,1,21.83641808,1,1,21.83641808,5,51.5878151,1,green
48:47.6,1,1,6.488444242,1,1,6.488444242,5,42.95598259,1,green
48:47.7,1,1,5.751849546,1,1,5.751849546,7,47.96209239,1,green
48:47.8,1,1,3.740000383,1,1,3.740000383,7,46.44944402,1,green
48:47.9,2,2,10.5204539,2,2,10.5204539,7,32.61155204,0,green
48:47.9,2,2,36.9380772,2,2,36.9380772,8,64.43288825,1,green
48:48.0,2,2,22.20666985,2,2,22.20666985,8,57.51639754,0,green
48:48.1,2,2,14.64672303,2,2,14.64672303,9,75.92489605,1,green
48:48.2,2,2,16.29533215,2,2,16.29533215,9,66.20844685,2,green
48:48.3,2,2,30.72060015,2,2,30.72060015,9,63.89356116,0,green
48:48.3,2,2,16.10452953,2,2,16.10452953,9,76.64643135,0,green
48:48.4,2,2,14.75571072,2,2,14.75571072,9,68.44581704,2,green
48:48.5,2,2,23.32620751,2,2,23.32620751,10,78.99309619,1,green
48:48.6,2,2,33.34271387,2,2,33.34271387,9,62.89099839,1,green
48:48.7,3,3,23.34581959,3,3,23.34581959,9,68.59944837,0,green
48:48.8,3,3,83.39994179,3,3,83.39994179,9,85.98783325,1,green
48:48.9,4,4,291.4430218,4,4,291.4430218,8,63.58342253,1,green
48:49.0,4,4,356.7170096,4,4,356.7170096,8,62.24874782,0,green
48:49.1,3,3,111.8585299,3,3,111.8585299,8,59.95316233,1,green
48:49.2,3,3,49.2053734,3,3,49.2053734,9,66.76459167,1,green
48:49.2,3,3,53.03106724,3,3,53.03106724,8,63.7538819,0,green
48:49.3,4,4,31.47097622,4,4,31.47097622,7,64.53138163,0,green
48:49.4,6,6,50.19699282,6,6,50.19699282,8,79.94950585,1,green
48:49.5,6,6,138.8899774,6,6,138.8899774,9,65.32147688,2,green
48:49.5,6,6,62.75355113,6,6,62.75355113,7,66.99818526,1,green
48:49.6,7,7,99.71164742,7,7,99.71164742,7,74.56243152,0,green
48:49.7,6,6,56.94357707,6,6,56.94357707,8,80.23107411,1,green
48:49.8,6,6,58.84138005,6,6,58.84138005,7,58.09781573,0,green
48:49.9,5,5,40.55768551,5,5,40.55768551,6,53.11848574,0,green
48:49.9,5,5,49.52721221,5,5,49.52721221,7,40.31395143,0,green
48:50.0,5,5,164.2994221,5,5,164.2994221,7,52.41945087,2,green
48:50.1,5,5,111.2921966,5,5,111.2921966,8,46.63771993,1,green
48:50.2,6,6,115.1824605,6,6,115.1824605,9,60.93360089,0,green
48:50.2,6,6,137.7666047,6,6,137.7666047,7,40.32865585,2,green
48:50.3,6,6,138.7093094,6,6,138.7093094,7,34.30223883,2,green
48:50.4,3,3,44.28258785,3,3,44.28258785,7,29.84151677,1,green
48:50.5,3,3,29.55334611,3,3,29.55334611,7,47.41535338,0,green
48:50.5,3,3,65.49336284,3,3,65.49336284,7,51.08458239,0,green
48:50.6,3,3,36.02930905,3,3,36.02930905,7,44.63535076,0,green
48:50.7,3,3,21.47597771,3,3,21.47597771,7,48.40208166,0,green
48:50.8,3,3,39.21306656,3,3,39.21306656,7,40.75705158,1,green
48:50.8,3,3,29.0641871,3,3,29.0641871,6,45.67801818,2,green
48:50.9,3,3,90.22158431,3,3,90.22158431,6,48.1035389,0,green
48:51.0,3,3,41.02704985,3,3,41.02704985,7,50.14545979,0,green
48:51.1,3,3,29.90869191,3,3,29.90869191,7,60.48609833,1,green
48:51.2,3,3,18.47413677,3,3,18.47413677,7,51.16787462,0,green
48:51.3,3,3,16.85926524,3,3,16.85926524,7,65.72403869,1,green
48:51.4,3,3,52.42329978,3,3,52.42329978,7,53.17346501,0,green
48:51.5,3,3,35.11466459,3,3,35.11466459,9,63.49530952,0,green
48:51.5,3,3,15.11108494,3,3,15.11108494,9,71.59799959,0,green
48:51.6,3,3,22.87199385,3,3,22.87199385,9,72.02629144,2,green
48:51.7,3,3,39.14684748,3,3,39.14684748,9,85.01514344,0,green
48:51.8,2,2,34.0416154,2,2,34.0416154,8,77.71091807,0,green
48:51.9,2,2,43.82787277,2,2,43.82787277,8,118.6128597,0,green
48:52.0,3,3,17.50113763,3,3,17.50113763,8,111.1218988,2,green
48:52.0,3,3,121.3794338,3,3,121.3794338,8,129.0172966,1,green
48:52.1,2,2,65.34686056,2,2,65.34686056,9,103.0209476,1,green
48:52.2,4,4,30.64010715,4,4,30.64010715,6,133.8309954,2,green
48:52.3,5,5,127.7031086,5,5,127.7031086,5,160.1337845,0,green
48:52.3,5,5,151.5421652,5,5,151.5421652,6,139.7423558,0,green
48:52.4,5,5,171.9176367,5,5,171.9176367,6,80.28645684,1,green
48:52.5,3,3,255.7651647,3,3,255.7651647,6,70.92452982,0,green
48:52.6,3,3,275.8539043,3,3,275.8539043,7,100.827061,0,green
48:52.7,4,4,249.7895495,4,4,249.7895495,7,114.9823578,0,green
48:52.7,4,4,367.9068528,4,4,367.9068528,8,108.0723937,0,green
48:52.8,4,4,280.1999397,4,4,280.1999397,8,124.9083967,1,green
48:52.9,4,4,215.4180026,4,4,215.4180026,7,95.38010349,1,green
48:53.0,2,2,47.61151274,2,2,47.61151274,8,87.11571981,2,green
48:53.1,3,3,49.2959358,3,3,49.2959358,7,32.67215525,0,green
48:53.2,5,5,63.65714908,5,5,63.65714908,7,35.46916968,0,green
48:53.2,5,5,37.47284729,5,5,37.47284729,7,36.35666235,0,green
48:53.3,5,5,337.0475077,5,5,337.0475077,8,50.08950207,1,green
48:53.4,5,5,136.9344021,5,5,136.9344021,8,28.55218193,0,green
48:53.5,5,5,78.25345259,5,5,78.25345259,7,35.01881768,1,green
48:53.6,5,5,67.64918277,5,5,67.64918277,9,40.75163865,0,green
48:53.7,5,5,42.01216077,5,5,42.01216077,9,27.60666545,1,green
48:53.8,5,5,34.93868121,5,5,34.93868121,9,39.89736384,1,green
48:53.8,4,4,30.65837281,4,4,30.65837281,9,37.1468119,1,green
48:53.9,5,5,66.47940625,5,5,66.47940625,9,49.44453133,0,green
48:54.0,5,5,44.56348485,5,5,44.56348485,9,34.96898586,0,green
48:54.1,5,5,48.26173719,5,5,48.26173719,9,40.18517828,0,green
48:54.1,5,5,74.73765881,5,5,74.73765881,8,31.87472541,0,green
48:54.2,5,5,57.46164476,5,5,57.46164476,8,36.36207761,1,green
48:54.3,5,5,60.0179884,5,5,60.0179884,8,57.07845667,1,green
48:54.4,4,4,83.63736834,4,4,83.63736834,7,54.01111074,0,green
48:54.5,4,4,95.95259674,4,4,95.95259674,8,58.75433122,0,green
48:54.5,5,5,98.78043019,5,5,98.78043019,7,90.30692292,1,green
48:54.6,4,4,93.85406038,4,4,93.85406038,7,87.00263508,0,green
48:54.7,4,4,80.80460202,4,4,80.80460202,7,132.2408153,0,green
48:54.8,4,4,92.50581924,4,4,92.50581924,7,110.6672113,0,green
48:54.9,4,4,98.3780786,4,4,98.3780786,8,77.27695886,0,green
48:54.9,4,4,123.7016446,4,4,123.7016446,8,110.1603881,0,green
48:55.0,4,4,168.6076677,4,4,168.6076677,9,93.55345788,0,green
48:55.1,3,3,129.8795847,3,3,129.8795847,9,94.2975277,1,green
48:55.2,3,3,167.5375986,3,3,167.5375986,9,84.42354797,0,green
48:55.3,4,4,133.9494339,4,4,133.9494339,8,88.42125121,0,green
48:55.3,5,5,69.25356725,5,5,69.25356725,8,108.0529036,0,green
48:55.4,5,5,49.62214767,5,5,49.62214767,9,112.3642918,0,green
48:55.5,6,6,75.03763843,6,6,75.03763843,9,101.3305314,2,green
48:55.5,6,6,168.514961,6,6,168.514961,9,101.8514811,0,green
48:55.6,8,8,171.9405687,8,8,171.9405687,8,103.4777633,0,green
48:55.7,7,7,190.3597106,7,7,190.3597106,7,116.212815,0,green
48:55.8,7,7,209.3888695,7,7,209.3888695,7,116.4233123,2,green
48:55.9,5,5,320.9442317,5,5,320.9442317,8,134.6561939,0,green
48:56.0,4,4,403.0804269,4,4,403.0804269,9,112.4779481,0,green
48:56.1,5,5,354.1469922,5,5,354.1469922,7,85.95172381,0,green
48:56.2,6,6,270.4677264,6,6,270.4677264,7,80.92496626,0,green
48:56.3,6,6,79.27936906,6,6,79.27936906,6,93.62521624,0,green
48:56.4,4,4,33.01110898,4,4,33.01110898,3,15.34892179,0,green
48:56.5,4,4,31.28733731,4,4,31.28733731,4,17.06444773,2,green
48:56.5,5,5,38.10815452,5,5,38.10815452,4,35.16174959,1,green
48:56.6,4,4,29.37182758,4,4,29.37182758,4,30.06297598,0,green
48:56.7,5,5,23.68755487,5,5,23.68755487,4,35.87537794,0,green
48:56.8,5,5,19.22301438,5,5,19.22301438,4,69.27519231,0,green
48:56.8,5,5,16.30800376,5,5,16.30800376,3,19.1334825,0,green
48:56.9,5,5,25.83021795,5,5,25.83021795,4,26.50811518,0,green
48:57.0,5,5,34.1109642,5,5,34.1109642,4,19.17659322,1,green
48:57.0,5,5,50.52787766,5,5,50.52787766,3,17.91830105,1,green
48:57.1,5,5,50.95875628,5,5,50.95875628,3,18.02106655,0,green
48:57.2,6,6,49.79129386,6,6,49.79129386,3,26.40785959,1,green
48:57.3,6,6,30.50041869,6,6,30.50041869,3,23.33459142,0,green
48:57.4,6,6,24.69136695,6,6,24.69136695,3,20.22742318,2,green
48:57.4,6,6,20.85793188,6,6,20.85793188,3,21.55932129,1,green
48:57.5,6,6,29.79710893,6,6,29.79710893,2,7.642103923,1,green
48:57.6,6,6,57.01962306,6,6,57.01962306,3,21.96799425,1,green
48:57.7,6,6,161.0159564,6,6,161.0159564,4,17.42132155,0,green
48:57.7,6,6,78.01672944,6,6,78.01672944,4,33.9557266,0,green
48:57.8,6,6,44.11838922,6,6,44.11838922,3,28.50927303,0,green
48:57.9,6,6,30.24399307,6,6,30.24399307,5,34.59998042,0,green
48:58.0,5,5,32.48026741,5,5,32.48026741,5,37.56534514,0,green
48:58.1,5,5,20.36528435,5,5,20.36528435,6,18.39744971,0,green
48:58.1,5,5,39.37173342,5,5,39.37173342,5,24.35150823,0,green
48:58.2,5,5,22.801148,5,5,22.801148,5,77.52072272,0,green
48:58.3,5,5,50.775031,5,5,50.775031,5,37.56099806,0,green
48:58.4,5,5,41.51577088,5,5,41.51577088,5,47.67304993,0,green
48:58.5,5,5,47.25898471,5,5,47.25898471,5,35.28932108,0,green
48:58.6,4,4,29.80084237,4,4,29.80084237,5,68.29927539,1,green
48:58.6,4,4,45.84313881,4,4,45.84313881,6,83.6772126,0,green
48:58.7,3,3,47.04871566,3,3,47.04871566,7,56.54311469,0,green
48:58.8,3,3,30.51411555,3,3,30.51411555,7,68.4448518,0,green
48:58.9,3,3,18.71635111,3,3,18.71635111,8,45.69406207,0,green
48:58.9,3,3,32.70808488,3,3,32.70808488,9,47.65553223,1,green
48:59.0,3,3,27.18554992,3,3,27.18554992,9,43.11094251,2,green
48:59.1,4,4,39.68223452,4,4,39.68223452,10,35.90376255,0,green
48:59.2,4,4,28.78174218,4,4,28.78174218,10,42.46090194,2,green
48:59.2,4,4,34.94640845,4,4,34.94640845,10,53.35775604,1,green
48:59.3,4,4,47.29145465,4,4,47.29145465,9,39.60020042,0,green
48:59.4,5,5,60.5096652,5,5,60.5096652,8,20.42563172,1,green
48:59.5,5,5,34.06994349,5,5,34.06994349,9,32.29565794,1,green
48:59.6,6,6,44.48380586,6,6,44.48380586,9,31.34355911,2,green
48:59.7,6,6,31.4754469,6,6,31.4754469,11,28.57807109,3,green
48:59.7,7,7,97.96709041,7,7,97.96709041,10,27.10750874,1,green
48:59.8,8,8,43.73646167,8,8,43.73646167,10,31.56877443,0,green
48:59.9,9,9,54.18498401,9,9,54.18498401,10,31.79918203,1,green
49:00.0,8,8,25.32766526,8,8,25.32766526,11,36.01176199,0,green
49:00.1,8,8,23.31727296,8,8,23.31727296,11,40.56274997,1,green
49:00.2,7,7,19.74316229,7,7,19.74316229,11,46.20176204,1,green
49:00.3,7,7,23.38606775,7,7,23.38606775,10,53.83369539,0,green
49:00.4,7,7,15.47867605,7,7,15.47867605,11,61.48102971,0,green
49:00.4,6,6,20.3609528,6,6,20.3609528,12,63.75464301,1,green
49:00.5,7,7,35.60553831,7,7,35.60553831,11,54.11290398,1,green
49:00.6,7,7,42.1099347,7,7,42.1099347,11,41.76676548,0,green
49:00.7,8,8,57.13517885,8,8,57.13517885,10,45.12948843,1,green
49:00.8,8,8,44.87047158,8,8,44.87047158,11,43.88874434,1,green
49:00.9,8,8,45.63707048,8,8,45.63707048,10,63.71697746,1,green
49:01.0,9,9,58.94161795,9,9,58.94161795,10,45.04198508,0,green
49:01.1,9,9,47.58483957,9,9,47.58483957,8,56.32794857,0,green
49:01.3,9,9,58.44944175,9,9,58.44944175,8,61.93843227,0,green
49:01.4,8,8,56.67494552,8,8,56.67494552,7,56.55700002,1,green
49:01.4,8,8,62.68356393,8,8,62.68356393,7,59.80418604,1,green
49:01.5,8,8,58.01289444,8,8,58.01289444,7,61.71066305,2,green
49:01.6,8,8,74.26305827,8,8,74.26305827,7,68.66009391,0,green
49:01.7,8,8,74.17101876,8,8,74.17101876,8,57.19988098,1,green
49:01.8,8,8,66.97010647,8,8,66.97010647,7,74.78498058,0,green
49:01.9,6,6,73.12060687,6,6,73.12060687,8,76.45724031,2,green
49:02.0,6,6,72.3164155,6,6,72.3164155,7,77.2780548,1,green
49:02.1,7,7,76.93983394,7,7,76.93983394,8,77.65926145,0,green
49:02.2,8,8,90.02701898,8,8,90.02701898,7,74.49067692,0,green
49:02.3,8,8,94.00730796,8,8,94.00730796,7,84.34976882,0,green
49:02.4,9,9,90.36317031,9,9,90.36317031,7,113.7274671,0,green
49:02.5,8,8,96.83342577,8,8,96.83342577,7,119.0024502,1,green
49:02.6,7,7,115.2897669,7,7,115.2897669,7,126.9753243,0,green
49:02.7,7,7,115.8031492,7,7,115.8031492,7,112.4527395,1,green
49:02.8,7,7,124.9505889,7,7,124.9505889,7,137.9941785,0,green
49:02.9,7,7,155.3090249,7,7,155.3090249,6,131.275951,0,green
49:03.0,6,6,156.9072725,6,6,156.9072725,6,164.4020033,0,green
49:03.0,6,6,172.5303425,6,6,172.5303425,6,155.7189855,1,green
49:03.1,7,7,151.6690197,7,7,151.6690197,6,118.7189304,1,green
49:03.2,7,7,105.8152628,7,7,105.8152628,6,125.239318,0,green
49:03.3,7,7,42.3653605,7,7,42.3653605,7,129.2938146,0,green
49:03.3,7,7,49.26405629,7,7,49.26405629,7,70.86205268,0,green
49:03.4,7,7,51.48023083,7,7,51.48023083,6,69.59286411,1,green
49:03.5,7,7,49.27860932,7,7,49.27860932,6,55.35989433,0,green
49:03.6,7,7,55.92486607,7,7,55.92486607,7,71.4119582,1,green
49:03.7,6,6,66.95281901,6,6,66.95281901,7,78.54302793,1,green
49:03.7,7,7,68.4370644,7,7,68.4370644,7,102.0689803,1,green
49:03.8,7,7,65.05650874,7,7,65.05650874,7,84.1491494,0,green
49:03.9,7,7,76.58454787,7,7,76.58454787,9,97.12495586,1,green
49:04.0,7,7,64.53636001,7,7,64.53636001,7,104.9232536,1,green
49:04.1,6,6,89.18807355,6,6,89.18807355,7,105.2092441,1,green
49:04.1,8,8,72.93974906,8,8,72.93974906,6,132.5875664,1,green
49:04.2,8,8,93.04313047,8,8,93.04313047,6,127.9082875,0,green
49:04.3,7,7,104.742893,7,7,104.742893,6,132.693687,0,green
49:04.4,8,8,109.1940587,8,8,109.1940587,7,152.137603,0,green
49:04.4,8,8,116.3771413,8,8,116.3771413,6,142.6385407,0,green
49:04.5,8,8,152.8353102,8,8,152.8353102,6,150.4203492,0,green
49:04.6,7,7,168.2513388,7,7,168.2513388,6,167.6514478,0,green
49:04.7,6,6,194.3232853,6,6,194.3232853,6,160.1211234,0,green
49:04.8,6,6,251.4497007,6,6,251.4497007,7,92.89091764,0,green
49:04.9,5,5,166.1993537,5,5,166.1993537,7,58.88139547,0,green
49:05.0,5,5,166.7234093,5,5,166.7234093,8,74.73142114,0,green
49:05.1,6,6,121.8951158,6,6,121.8951158,8,77.73910648,1,green
49:05.2,6,6,128.9933218,6,6,128.9933218,8,87.43316903,1,green
49:05.3,8,8,216.721048,8,8,216.721048,7,87.31324188,1,green
49:05.4,5,5,140.4555576,5,5,140.4555576,9,158.6567543,0,green
49:05.5,5,5,161.7736033,5,5,161.7736033,9,147.1621565,0,green
49:05.6,6,6,121.9156873,6,6,121.9156873,9,81.28789229,1,green
49:05.7,7,7,115.4007421,7,7,115.4007421,9,73.10829009,2,green
49:05.8,7,7,151.6070119,7,7,151.6070119,9,101.5356164,1,green
49:05.9,7,7,145.9553358,7,7,145.9553358,10,104.4552068,2,green
49:06.0,7,7,152.4030212,7,7,152.4030212,10,137.6275939,0,green
49:06.1,6,6,159.0553832,6,6,159.0553832,11,135.3858847,1,green
49:06.2,4,4,154.2371564,4,4,154.2371564,10,91.36537479,1,green
49:06.3,5,5,132.4015084,5,5,132.4015084,10,96.88658904,0,green
49:06.4,4,4,106.6848806,4,4,106.6848806,11,105.3979353,1,green
49:06.5,3,3,134.7890749,3,3,134.7890749,9,120.5694691,0,green
49:06.6,4,4,76.43095879,4,4,76.43095879,9,143.0779552,1,green
49:06.7,4,4,177.5951686,4,4,177.5951686,7,113.6757812,0,green
49:06.8,3,3,145.8032574,3,3,145.8032574,6,96.30966956,0,green
49:06.9,3,3,145.2762433,3,3,145.2762433,6,82.32003557,0,green
49:06.9,3,3,85.59645508,3,3,85.59645508,6,90.96626922,0,green
49:07.0,3,3,200.9495537,3,3,200.9495537,6,72.37142666,0,green
49:07.1,3,3,140.8105933,3,3,140.8105933,7,92.33596038,0,green
49:07.2,3,3,131.2152449,3,3,131.2152449,7,82.21297767,1,green
49:07.2,3,3,105.5461172,3,3,105.5461172,7,117.3251531,0,green
49:07.3,4,4,37.3557538,4,4,37.3557538,7,115.1546532,0,green
49:07.4,3,3,130.6812765,3,3,130.6812765,8,131.78029,0,green
49:07.5,3,3,98.10852648,3,3,98.10852648,9,134.2012336,1,green
49:07.5,3,3,51.13206217,3,3,51.13206217,8,83.9603318,0,green
49:07.6,4,4,52.32881728,4,4,52.32881728,8,118.2279828,0,green
49:07.7,4,4,92.77030072,4,4,92.77030072,8,97.04570301,0,green
49:07.8,4,4,114.9788672,4,4,114.9788672,8,104.6355712,0,green
49:07.8,4,4,371.9107925,4,4,371.9107925,8,126.2676345,1,green
49:07.9,3,3,220.2535842,3,3,220.2535842,9,152.1016733,1,green
49:08.0,3,3,206.7538222,3,3,206.7538222,9,181.6978986,0,green
49:08.1,4,4,207.178979,4,4,207.178979,10,143.9318612,1,green
49:08.1,5,5,239.9282814,5,5,239.9282814,11,144.6647959,0,green
49:08.2,5,5,242.5995937,5,5,242.5995937,11,181.1257651,0,green
49:08.3,5,5,258.2243716,5,5,258.2243716,12,170.9631694,1,green
